observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B2_302,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,115.0,,4.3643,,Cerebras-GPT,,8000,0.59|115.0|
B2_303,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,129.0,,4.3373,,Cerebras-GPT,,9000,0.59|129.0|
B2_304,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,143.0,,4.236,,Cerebras-GPT,,10000,0.59|143.0|
B2_305,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,158.0,,4.2008,,Cerebras-GPT,,11000,0.59|158.0|
B2_306,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,172.0,,4.1554,,Cerebras-GPT,,12000,0.59|172.0|
B2_307,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,186.0,,4.1158,,Cerebras-GPT,,13000,0.59|186.0|
B2_308,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,201.0,,4.0707,,Cerebras-GPT,,14000,0.59|201.0|
B2_309,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,215.0,,4.0159,,Cerebras-GPT,,15000,0.59|215.0|
B2_310,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,229.0,,3.9816,,Cerebras-GPT,,16000,0.59|229.0|
B2_311,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,244.0,,3.9734,,Cerebras-GPT,,17000,0.59|244.0|
B2_312,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,258.0,,3.9364,,Cerebras-GPT,,18000,0.59|258.0|
B2_313,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,272.0,,3.9147,,Cerebras-GPT,,19000,0.59|272.0|
B2_314,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,287.0,,3.881,,Cerebras-GPT,,20000,0.59|287.0|
B2_315,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,301.0,,3.8696,,Cerebras-GPT,,21000,0.59|301.0|
B2_316,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,315.0,,3.8147,,Cerebras-GPT,,22000,0.59|315.0|
B2_317,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,330.0,,3.8084,,Cerebras-GPT,,23000,0.59|330.0|
B2_318,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,344.0,,3.7529,,Cerebras-GPT,,24000,0.59|344.0|
B2_319,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,358.0,,3.7741,,Cerebras-GPT,,25000,0.59|358.0|
B2_320,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,373.0,,3.7599,,Cerebras-GPT,,26000,0.59|373.0|
B2_321,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,387.0,,3.7409,,Cerebras-GPT,,27000,0.59|387.0|
B2_322,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,401.0,,3.7052,,Cerebras-GPT,,28000,0.59|401.0|
B2_323,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,416.0,,3.6802,,Cerebras-GPT,,29000,0.59|416.0|
B2_324,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,430.0,,3.6808,,Cerebras-GPT,,30000,0.59|430.0|
B2_325,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,444.0,,3.6708,,Cerebras-GPT,,31000,0.59|444.0|
B2_326,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,459.0,,3.6435,,Cerebras-GPT,,32000,0.59|459.0|
B2_327,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,473.0,,3.6593,,Cerebras-GPT,,33000,0.59|473.0|
B2_328,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,487.0,,3.655,,Cerebras-GPT,,34000,0.59|487.0|
B2_329,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,502.0,,3.6134,,Cerebras-GPT,,35000,0.59|502.0|
B2_330,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,516.0,,3.606,,Cerebras-GPT,,36000,0.59|516.0|
B2_331,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,530.0,,3.5918,,Cerebras-GPT,,37000,0.59|530.0|
B2_332,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,545.0,,3.5857,,Cerebras-GPT,,38000,0.59|545.0|
B2_333,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,559.0,,3.5691,,Cerebras-GPT,,39000,0.59|559.0|
B2_334,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,573.0,,3.5612,,Cerebras-GPT,,40000,0.59|573.0|
B2_335,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,588.0,,3.5612,,Cerebras-GPT,,41000,0.59|588.0|
B2_336,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,602.0,,3.5417,,Cerebras-GPT,,42000,0.59|602.0|
B2_337,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,616.0,,3.5382,,Cerebras-GPT,,43000,0.59|616.0|
B2_338,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,631.0,,3.5235,,Cerebras-GPT,,44000,0.59|631.0|
B2_339,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,645.0,,3.5094,,Cerebras-GPT,,45000,0.59|645.0|
B2_340,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,659.0,,3.5001,,Cerebras-GPT,,46000,0.59|659.0|
B2_341,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,674.0,,3.4975,,Cerebras-GPT,,47000,0.59|674.0|
B2_342,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,688.0,,3.4997,,Cerebras-GPT,,48000,0.59|688.0|
B2_343,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,702.0,,3.4954,,Cerebras-GPT,,49000,0.59|702.0|
B2_344,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,717.0,,3.4807,,Cerebras-GPT,,50000,0.59|717.0|
B2_345,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,731.0,,3.4671,,Cerebras-GPT,,51000,0.59|731.0|
B2_346,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,745.0,,3.4797,,Cerebras-GPT,,52000,0.59|745.0|
B2_347,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,760.0,,3.4497,,Cerebras-GPT,,53000,0.59|760.0|
B2_348,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,774.0,,3.4467,,Cerebras-GPT,,54000,0.59|774.0|
B2_349,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,788.0,,3.4478,,Cerebras-GPT,,55000,0.59|788.0|
B2_350,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,803.0,,3.4278,,Cerebras-GPT,,56000,0.59|803.0|
B2_351,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,817.0,,3.4083,,Cerebras-GPT,,57000,0.59|817.0|
B2_352,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,831.0,,3.4244,,Cerebras-GPT,,58000,0.59|831.0|
B2_353,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,846.0,,3.4009,,Cerebras-GPT,,59000,0.59|846.0|
B2_354,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,860.0,,3.4062,,Cerebras-GPT,,60000,0.59|860.0|
B2_355,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,874.0,,3.4045,,Cerebras-GPT,,61000,0.59|874.0|
B2_356,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,889.0,,3.3934,,Cerebras-GPT,,62000,0.59|889.0|
B2_357,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,903.0,,3.3985,,Cerebras-GPT,,63000,0.59|903.0|
B2_358,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,917.0,,3.3848,,Cerebras-GPT,,64000,0.59|917.0|
B2_359,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,932.0,,3.3843,,Cerebras-GPT,,65000,0.59|932.0|
B2_360,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,946.0,,3.3828,,Cerebras-GPT,,66000,0.59|946.0|
B2_361,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,960.0,,3.3547,,Cerebras-GPT,,67000,0.59|960.0|
B2_362,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,975.0,,3.3613,,Cerebras-GPT,,68000,0.59|975.0|
B2_363,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,989.0,,3.3545,,Cerebras-GPT,,69000,0.59|989.0|
B2_364,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1003.0,,3.3493,,Cerebras-GPT,,70000,0.59|1003.0|
B2_365,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1018.0,,3.3408,,Cerebras-GPT,,71000,0.59|1018.0|
B2_366,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1032.0,,3.3703,,Cerebras-GPT,,72000,0.59|1032.0|
B2_367,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1047.0,,3.3317,,Cerebras-GPT,,73000,0.59|1047.0|
B2_368,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1061.0,,3.3423,,Cerebras-GPT,,74000,0.59|1061.0|
B2_369,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1075.0,,3.3376,,Cerebras-GPT,,75000,0.59|1075.0|
B2_370,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1090.0,,3.3177,,Cerebras-GPT,,76000,0.59|1090.0|
B2_371,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1104.0,,3.323,,Cerebras-GPT,,77000,0.59|1104.0|
B2_372,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1118.0,,3.3145,,Cerebras-GPT,,78000,0.59|1118.0|
B2_373,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1133.0,,3.3082,,Cerebras-GPT,,79000,0.59|1133.0|
B2_374,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1147.0,,3.302,,Cerebras-GPT,,80000,0.59|1147.0|
B2_375,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1161.0,,3.2986,,Cerebras-GPT,,81000,0.59|1161.0|
B2_376,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1176.0,,3.3141,,Cerebras-GPT,,82000,0.59|1176.0|
B2_377,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1190.0,,3.301,,Cerebras-GPT,,83000,0.59|1190.0|
B2_378,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1204.0,,3.2799,,Cerebras-GPT,,84000,0.59|1204.0|
B2_379,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1219.0,,3.2931,,Cerebras-GPT,,85000,0.59|1219.0|
B2_380,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1233.0,,3.2857,,Cerebras-GPT,,86000,0.59|1233.0|
B2_381,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1247.0,,3.2804,,Cerebras-GPT,,87000,0.59|1247.0|
B2_382,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1262.0,,3.2861,,Cerebras-GPT,,88000,0.59|1262.0|
B2_383,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1276.0,,3.2593,,Cerebras-GPT,,89000,0.59|1276.0|
B2_384,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.59,cerebras_N_0.59,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.59,1290.0,,3.2627,,Cerebras-GPT,,90000,0.59|1290.0|
